workload,method,candidate,native_astra_total_cycles,native_astra_total_ms,fluid_lower_bound_cycles,fluid_lower_bound_ms,native_astra_to_fluid_ratio,max_link_load_bytes,byte_weighted_average_hop_count,hot_link_top1_share,hot_link_top4_share,hot_link_top16_share,bottleneck_link_id,subchunk_bytes_min,subchunk_bytes_median,subchunks_lt_54B,subchunks_lt_128B,subchunks_lt_256B,zero_delay_risk,prefill_ocs_gain_vs_EN_percent,prefill_ocs_gain_vs_SON_percent,prefill_ocs_gain_vs_fixed_random_percent,prefill_ocs_gain_vs_fair_universal_static_percent,oracle_gap_percent
qwen_mmlu_machine_learning,EN,en_folded_clos,138976430,138.97643,54128952,54.128952,2.5675063873396256,1453012992,3.8899426954881764,0.0042622248311508255,0.017048899324603302,0.0660309838253422,144->134,489472,1325056.0,0,0,0,False,8.90662323100399,35.37507760453373,0.17936177023917846,0.0,0.2619221109271724
qwen_mmlu_machine_learning,SON / torus,son_torus,195897060,195.89706,126775016,126.775016,1.5452339599783604,3408541017,6.049047031128247,0.006429713537911867,0.02558760145663977,0.09810921689449027,4->5,489472,1376256.0,0,0,0,False,8.90662323100399,35.37507760453373,0.17936177023917846,0.0,0.2619221109271724
qwen_mmlu_machine_learning,fixed random,random_regular_seed_0,126825800,126.8258,36548983,36.548983,3.470022681616066,981531312,3.7924417382941904,0.002953216607246788,0.011436664430027747,0.04406094437984908,34->3,604160,2551808.0,0,0,0,False,8.90662323100399,35.37507760453373,0.17936177023917846,0.0,0.2619221109271724
qwen_mmlu_machine_learning,fair universal static,random_regular_seed_11,126598323,126.598323,36323317,36.323317,3.4853183424850767,977049596,3.751678174182384,0.00297167351551663,0.011730650768847998,0.044760206428836255,106->38,581632,2555904.0,0,0,0,False,8.90662323100399,35.37507760453373,0.17936177023917846,0.0,0.2619221109271724
qwen_mmlu_machine_learning,prefill-informed OCS,random_regular_seed_11,126598323,126.598323,36323317,36.323317,3.4853183424850767,977049596,3.751678174182384,0.00297167351551663,0.011730650768847998,0.044760206428836255,106->38,581632,2555904.0,0,0,0,False,8.90662323100399,35.37507760453373,0.17936177023917846,0.0,0.2619221109271724
qwen_mmlu_machine_learning,oracle,random_regular_seed_24,126266734,126.266734,39977811,39.977811,3.15842040475903,1088482647,3.780096553204282,0.0032857058253683703,0.012244456814783127,0.045586019803518965,77->42,557056,2600960.0,0,0,0,False,8.90662323100399,35.37507760453373,0.17936177023917846,0.0,0.2619221109271724
deepseek_mmlu_machine_learning,EN,en_folded_clos,78591740,78.59174,29862364,29.862364,2.6317990096162514,801611776,3.8894688744370667,0.0039804748339194234,0.015921899335677694,0.06354941381220253,133->144,491520,798720.0,0,0,0,False,14.815973027190898,42.65990755145113,2.897383046852736,0.0,0.0
deepseek_mmlu_machine_learning,SON / torus,son_torus,116755321,116.755321,73912403,73.912403,1.5796445016136196,1993553241,6.047240993699197,0.006366953185644863,0.02531977819337524,0.09805707793111733,6->7,491520,815104.0,0,0,0,False,14.815973027190898,42.65990755145113,2.897383046852736,0.0,0.0
deepseek_mmlu_machine_learning,fixed random,random_regular_seed_0,68945216,68.945216,20949478,20.949478,3.2910230985230275,565620728,3.7916383986998423,0.002881107732055183,0.011372695416413305,0.04350867910186064,123->78,507904,1544192.0,0,0,0,False,14.815973027190898,42.65990755145113,2.897383046852736,0.0,0.0
deepseek_mmlu_machine_learning,fair universal static,random_regular_seed_11,66947609,66.947609,20214843,20.214843,3.3118045487664682,542699523,3.7527524877920357,0.002792997922572433,0.0110796611397911,0.0434417400695698,78->39,534528,1548288.0,0,0,0,False,14.815973027190898,42.65990755145113,2.897383046852736,0.0,0.0
