workload,run_setting,tp_comm_s,pp_comm_s,other_comm_s,dp_raw_comm_s,dp_exposed_comm_s,dp_raw_reconf_s,dp_exposed_reconf_s,raw_total_bar_s,exposed_total_bar_s
GPT3 175B,"lump
10 us",147917.11492919922,768.0633001327515,37171.29455733299,7323.220424652099,7323.220424652099,17.166137695312504,17.166137695312504,193196.85934901237,193196.85934901237
GPT3 175B,"layerwise
10 us",147917.11492919922,768.0633001327515,37171.29455733299,7323.220424652093,76.28354609023525,0.1788139343261719,7.300434361277332e-15,193179.8720252514,185932.7563327552
GPT3 175B,"bucketed(4L)
10 us",147917.11492919922,768.0633001327515,37171.29455733299,7317.864589691164,304.91102457051545,0.1788139343261719,0.0,193174.51619029045,186161.3838112355
GPT3 175B,"lump
500 us",148337.68530273438,770.2537708282471,37276.98476839065,7323.220424652099,7323.220424652099,858.306884765625,858.306884765625,194566.451151371,194566.451151371
GPT3 175B,"layerwise
500 us",148337.68530273438,770.2537708282471,37276.98476839065,7323.220424652093,76.28354609023525,8.940696716308594,0.0,193717.0849633217,186461.20738804352
GPT3 175B,"bucketed(4L)
500 us",148337.68530273438,770.2537708282471,37276.98476839065,7317.864589691164,304.91102457051545,8.940696716308594,0.0,193711.72912836075,186689.8348665238
Megatron 530B,"lump
10 us",201863.23334270055,960.0633001327515,50705.824160708326,21049.81905619303,21049.81905619303,18.77546310424805,18.77546310424805,274597.7153228389,274597.7153228389
Megatron 530B,"layerwise
10 us",201863.23334270055,960.0633001327515,50705.824160708326,21049.819056193046,200.47446720185525,0.1788139343261719,7.300434361277332e-15,274579.118673669,253729.59527074348
Megatron 530B,"bucketed(4L)
10 us",201863.23334270055,960.0633001327515,50705.824160708326,21044.016901652016,5315.938840583984,0.1788139343261719,0.0,274573.316519128,258845.0596441256
Megatron 530B,"lump
500 us",202323.2321887546,962.2537708282471,50821.371489895726,21049.81905619303,21049.81905619303,938.7731552124023,938.7731552124023,276095.44966088404,276095.44966088404
Megatron 530B,"layerwise
500 us",202323.2321887546,962.2537708282471,50821.371489895726,21049.819056193046,200.4744672018541,8.940696716308594,0.0,275165.61720238795,254307.33191668044
Megatron 530B,"bucketed(4L)
500 us",202323.2321887546,962.2537708282471,50821.371489895726,21044.016901652016,5315.938840584,8.940696716308594,4.88553549289132e-13,275159.81504784693,259422.7962900626
