workload,run_setting,dp_raw_comm_s,dp_exposed_comm_s,dp_raw_reconf_s,dp_exposed_reconf_s,dp_comm_reduction_s,dp_reconf_reduction_s,dp_total_raw_s,dp_total_exposed_s,dp_total_reduction_s
GPT3 175B,"lump
10 us",7323.220424652099,7323.220424652099,17.166137695312504,17.166137695312504,0.0,0.0,7340.386562347411,7340.386562347411,0.0
GPT3 175B,"layerwise
10 us",7323.220424652093,76.28354609023525,0.1788139343261719,7.300434361277332e-15,7246.936878561858,0.1788139343261646,7323.399238586419,76.28354609023526,7247.115692496184
GPT3 175B,"bucketed(4L)
10 us",7317.864589691164,304.91102457051545,0.1788139343261719,0.0,7012.953565120649,0.1788139343261719,7318.04340362549,304.91102457051545,7013.132379054975
GPT3 175B,"lump
500 us",7323.220424652099,7323.220424652099,858.306884765625,858.306884765625,0.0,0.0,8181.527309417724,8181.527309417724,0.0
GPT3 175B,"layerwise
500 us",7323.220424652093,76.28354609023525,8.940696716308594,0.0,7246.936878561858,8.940696716308594,7332.161121368402,76.28354609023525,7255.877575278167
GPT3 175B,"bucketed(4L)
500 us",7317.864589691164,304.91102457051545,8.940696716308594,0.0,7012.953565120649,8.940696716308594,7326.8052864074725,304.91102457051545,7021.894261836957
Megatron 530B,"lump
10 us",21049.81905619303,21049.81905619303,18.77546310424805,18.77546310424805,0.0,0.0,21068.59451929728,21068.59451929728,0.0
Megatron 530B,"layerwise
10 us",21049.819056193046,200.47446720185525,0.1788139343261719,7.300434361277332e-15,20849.34458899119,0.1788139343261646,21049.997870127372,200.47446720185525,20849.523402925515
Megatron 530B,"bucketed(4L)
10 us",21044.016901652016,5315.938840583984,0.1788139343261719,0.0,15728.078061068032,0.1788139343261719,21044.195715586342,5315.938840583984,15728.256875002358
Megatron 530B,"lump
500 us",21049.81905619303,21049.81905619303,938.7731552124023,938.7731552124023,0.0,0.0,21988.592211405434,21988.592211405434,0.0
Megatron 530B,"layerwise
500 us",21049.819056193046,200.4744672018541,8.940696716308594,0.0,20849.344588991193,8.940696716308594,21058.759752909355,200.4744672018541,20858.2852857075
Megatron 530B,"bucketed(4L)
500 us",21044.016901652016,5315.938840584,8.940696716308594,4.88553549289132e-13,15728.078061068016,8.940696716308105,21052.957598368324,5315.938840584001,15737.018757784324
