workload,dp_overlap_mode,ocs_reconf_us,tp_intra_total_s,tp_inter_total_s,pp_total_s,zero_dp_total_s,other_non_dp_total_s,dp_raw_comm_total_s,dp_raw_reconf_total_s,dp_exposed_comm_total_s,dp_exposed_reconf_total_s,communication_related_raw_total_s,communication_related_exposed_total_s,named_non_dp_sum_s,non_dp_overlap_total_s,non_dp_remainder_s,training_time_breakdown_path,training_time_breakdown_overlap_path
GPT3 175B,lump,10.0,448.96130371093744,147468.15362548828,768.0633001327515,37171.29455733299,0.0,7323.220424652099,17.166137695312504,7323.220424652099,17.166137695312504,193735.50572171342,193735.50572171342,185856.47278666496,185856.47278666496,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-48_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-48_training_time_breakdown_overlap.txt
GPT3 175B,layerwise,10.0,448.96130371093744,147468.15362548828,768.0633001327515,37171.29455733299,0.0,7323.220424652093,0.1788139343261719,76.28354609023525,7.300434361277332e-15,256837.97244264162,249590.85675014544,185856.47278666496,185856.47278666496,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-49_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-49_training_time_breakdown_overlap.txt
GPT3 175B,bucketed,10.0,448.96130371093744,147468.15362548828,768.0633001327515,37171.29455733299,0.0,7317.864589691164,0.1788139343261719,304.91102457051545,0.0,209088.90718418726,202075.7748051323,185856.47278666496,185856.47278666496,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-50_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-50_training_time_breakdown_overlap.txt
GPT3 175B,lump,500.0,448.96130371093744,147888.72399902344,770.2537708282471,37276.98476839065,0.0,7323.220424652099,858.306884765625,7323.220424652099,858.306884765625,194566.451151371,194566.451151371,186384.92384195328,186384.92384195328,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown_overlap.txt
GPT3 175B,layerwise,500.0,448.96130371093744,147888.72399902344,770.2537708282471,37276.98476839065,0.0,7323.220424652093,8.940696716308594,76.28354609023525,0.0,257576.70868469775,250320.83110941958,186384.92384195328,186384.92384195328,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown_overlap.txt
GPT3 175B,bucketed,500.0,448.96130371093744,147888.72399902344,770.2537708282471,37276.98476839065,0.0,7317.864589691164,8.940696716308594,304.91102457051545,0.0,209669.92953616753,202648.03527433058,186384.92384195328,186384.92384195328,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-52_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-52_training_time_breakdown_overlap.txt
Megatron 530B,lump,10.0,249.94031482272678,201613.29302787784,960.0633001327515,50705.824160708326,0.0,21049.81905619303,18.77546310424805,21049.81905619303,18.77546310424805,275298.222920134,275298.222920134,253529.12080354162,253529.12080354162,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-53_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-53_training_time_breakdown_overlap.txt
Megatron 530B,layerwise,10.0,249.94031482272678,201613.29302787784,960.0633001327515,50705.824160708326,0.0,21049.819056193046,0.1788139343261719,200.47446720185525,7.300434361277332e-15,362807.10886637605,341957.5854634505,253529.12080354162,253529.12080354162,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-54_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-54_training_time_breakdown_overlap.txt
Megatron 530B,bucketed,10.0,249.94031482272678,201613.29302787784,960.0633001327515,50705.824160708326,0.0,21044.016901652016,0.1788139343261719,5315.938840583984,0.0,308755.9267943738,293027.6699193714,253529.12080354162,253529.12080354162,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-57_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-58_training_time_breakdown_overlap.txt
Megatron 530B,lump,500.0,249.94031482272678,202073.29187393188,962.2537708282471,50821.371489895726,0.0,21049.81905619303,938.7731552124023,21049.81905619303,938.7731552124023,276095.44966088404,276095.44966088404,254106.8574494786,254106.8574494786,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-59_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-59_training_time_breakdown_overlap.txt
