workload,config,mapping,dp_overlap_mode,requested_bucket_size_bytes,effective_bucket_size_bytes,bucket_size_in_layers_if_inferable,ocs_reconf_us,total_time_to_train_s,communication_related_exposed_total_s,dp_raw_comm_total_s,dp_hidden_comm_total_s,dp_exposed_comm_total_s,dp_raw_reconf_total_s,dp_hidden_reconf_total_s,dp_exposed_reconf_total_s,dp_hidden_fraction,dp_exposed_fraction,total_time_speedup_vs_lump_same_workload_same_reconf,dp_exposed_reduction_vs_lump_same_workload_same_reconf,communication_related_exposed_reduction_vs_lump_same_workload_same_reconf,raw_minus_hidden_minus_exposed_dp_comm,raw_minus_hidden_minus_exposed_dp_reconf,config_summary_path,training_time_breakdown_overlap_path,training_time_breakdown_path,time_series_overlap_csv_path,timestamp
GPT3 175B,GPT3_175B_NEW_ocs.json,DP_1_16_TP_8_2_PP_1_8_8,lump,0.0,227302672.0,,10.0,511188.9077686664,193735.50572171342,7323.220424652099,0.0,7323.220424652099,17.166137695312504,0.0,17.166137695312504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-48_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-48_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-48_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-49_time_series_overlap.csv,2026-03-26_10-39-48
GPT3 175B,GPT3_175B_NEW_ocs.json,DP_1_16_TP_8_2_PP_1_8_8,layerwise,0.0,227302672.0,1.0,10.0,620385.0936574528,249590.85675014544,7323.220424652093,7246.936878561858,76.28354609023525,0.1788139343261719,0.1788139343261646,7.300434361277332e-15,0.9895833333333184,0.010416666666681588,-21.36121974270266,7246.9368785618635,-55855.35102843202,-7.105427357601002e-14,-7.179743669273987e-19,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-49_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-49_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-49_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-50_time_series_overlap.csv,2026-03-26_10-39-49
GPT3 175B,GPT3_175B_NEW_ocs.json,DP_1_16_TP_8_2_PP_1_8_8,bucketed,909210688.0,909210688.0,4.0,10.0,572870.0117124397,202075.7748051323,7317.864589691164,7012.953565120649,304.91102457051545,0.1788139343261719,0.1788139343261719,0.0,0.9583333333333265,0.04166666666667354,-12.066205468544029,7018.309400081584,-8340.269083418883,-3.410605131648481e-13,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-50_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-50_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-50_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-51_time_series_overlap.csv,2026-03-26_10-39-50
GPT3 175B,GPT3_175B_NEW_ocs.json,DP_1_16_TP_8_2_PP_1_8_8,lump,0.0,227302672.0,,500.0,513020.8942444023,194566.451151371,7323.220424652099,0.0,7323.220424652099,858.306884765625,0.0,858.306884765625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-51_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-51_time_series_overlap.csv,2026-03-26_10-39-51
GPT3 175B,GPT3_175B_NEW_ocs.json,DP_1_16_TP_8_2_PP_1_8_8,layerwise,0.0,227302672.0,1.0,500.0,621785.5574061766,250320.83110941958,7323.220424652093,7246.936878561858,76.28354609023525,8.940696716308594,8.940696716308594,0.0,0.9895833333333184,0.010416666666681588,-21.20082522603046,7246.9368785618635,-55754.37995804858,-7.105427357601002e-14,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-51_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-51_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-52_time_series_overlap.csv,2026-03-26_10-39-51
GPT3 175B,GPT3_175B_NEW_ocs.json,DP_1_16_TP_8_2_PP_1_8_8,bucketed,909210688.0,909210688.0,4.0,500.0,574112.7615710875,202648.03527433058,7317.864589691164,7012.953565120649,304.91102457051545,8.940696716308594,8.940696716308594,0.0,0.9583333333333265,0.04166666666667354,-11.908261049808463,7018.309400081584,-8081.584122959583,-3.410605131648481e-13,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-52_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-52_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-52_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_16_TP_8_2_PP_1_8_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-53_time_series_overlap.csv,2026-03-26_10-39-52
Megatron 530B,megatron_530B_ocs.json,DP_1_9_TP_8_2_PP_1_35_8,lump,0.0,630404144.7619047,,10.0,712554.3200622939,275298.222920134,21049.81905619303,0.0,21049.81905619303,18.77546310424805,0.0,18.77546310424805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-53_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-53_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-53_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-53_time_series_overlap.csv,2026-03-26_10-39-53
Megatron 530B,megatron_530B_ocs.json,DP_1_9_TP_8_2_PP_1_35_8,layerwise,0.0,630404144.7619047,1.0,10.0,854719.6284844386,341957.5854634505,21049.819056193046,20849.34458899119,200.47446720185525,0.1788139343261719,0.1788139343261646,7.300434361277332e-15,0.9904761904761896,0.009523809523810317,-19.95150466700085,20849.344588991175,-66659.3625433165,1.6484591469634324e-12,-7.179743669273987e-19,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-53_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-54_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-54_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_layerwise_pp_off_tp_off/2026-03-26_10-39-54_time_series_overlap.csv,2026-03-26_10-39-53
Megatron 530B,megatron_530B_ocs.json,DP_1_9_TP_8_2_PP_1_35_8,bucketed,2521616579.047619,2521616579.047619,4.0,10.0,816727.9346773311,293027.6699193714,21044.016901652016,15728.078061068032,5315.938840583984,0.1788139343261719,0.1788139343261719,0.0,0.747389537585542,0.2526104624144579,-14.619743601572722,15733.880215609048,-17729.44699923735,0.0,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-54_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-58_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-57_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_bucketed_pp_off_tp_off/2026-03-26_10-39-59_time_series_overlap.csv,2026-03-26_10-39-54
Megatron 530B,megatron_530B_ocs.json,DP_1_9_TP_8_2_PP_1_35_8,lump,0.0,630404144.7619047,,500.0,714613.2842849634,276095.44966088404,21049.81905619303,0.0,21049.81905619303,938.7731552124023,0.0,938.7731552124023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-59_config_summary.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-59_training_time_breakdown_overlap.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-59_training_time_breakdown.txt,/Users/dfx/Python/LLM_analytical_tools/amped_deepflow/output_files/DP_1_9_TP_8_2_PP_1_35_8/dp_lump_pp_off_tp_off/2026-03-26_10-39-59_time_series_overlap.csv,2026-03-26_10-39-59
